source_row,subject,fold,y_true,y_pred,y_prob
0,SA01,0,0,0,0.00010322075831936672
1,SA01,0,0,0,6.750605825800449e-05
2,SA01,0,0,0,5.7518980611348525e-05
3,SA01,0,0,0,8.958933176472783e-05
4,SA01,0,0,0,6.539044989040121e-05
5,SA01,0,0,0,7.595145871164277e-05
6,SA01,0,0,0,0.00015197446919046342
7,SA01,0,0,0,4.06670369557105e-05
8,SA01,0,0,0,1.3857972589903511e-05
9,SA01,0,0,0,2.795343789330218e-05
10,SA01,0,0,0,4.693877781392075e-05
11,SA01,0,0,0,4.320369043853134e-05
12,SA01,0,0,0,9.104377386393026e-05
13,SA01,0,0,0,2.2610080122831278e-05
14,SA01,0,0,0,3.385634772712365e-05
15,SA01,0,0,0,9.978024900192395e-05
16,SA01,0,0,0,2.7704372769221663e-05
17,SA01,0,0,0,1.3481635505740996e-05
18,SA01,0,0,0,3.2836767786648124e-05
19,SA01,0,0,0,1.9968949345638976e-05
20,SA01,0,0,0,1.7589132767170668e-05
21,SA01,0,0,0,1.2009120837319642e-05
22,SA01,0,0,0,2.5427867512917146e-05
23,SA01,0,0,0,1.1987996913376264e-05
24,SA01,0,0,0,1.4338776054501068e-05
25,SA01,0,0,0,7.900692253315356e-06
26,SA01,0,0,0,1.6679041436873376e-05
27,SA01,0,0,0,0.00014506102888844907
28,SA01,0,0,0,0.00014105784066487104
29,SA01,0,0,0,2.2500595150631852e-05
30,SA01,0,0,0,3.7927646189928055e-05
31,SA01,0,0,0,5.668946869263891e-06
32,SA01,0,0,0,1.7215428670169786e-05
33,SA01,0,0,0,9.220532774634194e-06
34,SA01,0,0,0,1.7574597222846933e-05
35,SA01,0,0,0,0.00018245809769723564
36,SA01,0,0,0,2.078188117593527e-05
37,SA01,0,0,0,3.0170836907927878e-05
38,SA01,0,0,0,1.2509221051004715e-05
39,SA01,0,0,0,3.414582351979334e-06
40,SA01,0,0,0,3.989225206169067e-06
41,SA01,0,0,0,5.599226824415382e-06
42,SA01,0,0,0,3.428306445130147e-05
43,SA01,0,0,0,2.5757595722097903e-05
44,SA01,0,0,0,1.1951150554523338e-05
45,SA01,0,0,0,1.1756512321881019e-05
46,SA01,0,0,0,5.621921081910841e-05
47,SA01,0,0,0,1.732298369461205e-05
48,SA01,0,0,0,8.168666681740433e-06
49,SA01,0,0,0,1.9231678379583173e-05
50,SA01,0,0,0,1.6011235857149586e-05
51,SA01,0,0,0,3.612852742662653e-05
52,SA01,0,0,0,0.0001555430208100006
53,SA01,0,0,0,8.227922808146104e-05
54,SA01,0,0,0,3.952662882511504e-05
55,SA01,0,0,0,2.99406183330575e-05
56,SA01,0,0,0,5.0211481720907614e-05
57,SA01,0,0,0,4.545817137113772e-05
58,SA01,0,0,0,2.3465787307941355e-05
59,SA01,0,0,0,5.1787603297270834e-05
60,SA01,0,0,0,3.796621967921965e-05
61,SA01,0,0,0,1.7055088392226025e-05
62,SA01,0,0,0,2.664753446879331e-05
63,SA01,0,0,0,6.709147419314831e-05
64,SA01,0,0,0,2.5122428269241937e-05
65,SA01,0,0,0,9.587285603629425e-05
66,SA01,0,0,0,0.00013215332000982016
67,SA01,0,0,0,3.234867472201586e-05
68,SA01,0,0,0,1.725686524878256e-05
69,SA01,0,0,0,7.764752808725461e-06
70,SA01,0,0,0,2.736138594627846e-05
71,SA01,0,0,0,7.872370042605326e-05
72,SA01,0,0,0,2.4529299480491318e-05
73,SA01,0,0,0,2.1520298105315305e-05
74,SA01,0,0,0,3.649927748483606e-05
75,SA01,0,0,0,3.07364716718439e-05
76,SA01,0,0,0,2.5645535060903057e-05
77,SA01,0,0,0,7.447820098605007e-05
78,SA01,0,0,0,3.058278889511712e-05
79,SA01,0,0,0,3.175533493049443e-05
80,SA01,0,0,0,5.093580693937838e-05
81,SA01,0,0,0,3.6569930671248585e-05
82,SA01,0,0,0,2.6044912374345586e-05
83,SA01,0,0,0,5.2258354116929695e-05
84,SA01,0,0,0,5.886102735530585e-05
85,SA01,0,0,0,2.4348026272491552e-05
86,SA01,0,0,0,1.9083148799836636e-05
87,SA01,0,0,0,2.092678187182173e-05
88,SA01,0,0,0,1.4622972230426967e-05
89,SA01,0,0,0,1.8966704374179244e-05
90,SA01,0,0,0,4.5275774027686566e-05
91,SA01,0,0,0,0.00012691978190559894
92,SA01,0,0,0,2.0190505892969668e-05
93,SA01,0,0,0,3.326732257846743e-05
94,SA01,0,0,0,0.0001723750465316698
95,SA01,0,0,0,1.5710120351286605e-05
96,SA01,0,0,0,1.413172412867425e-05
97,SA01,0,0,0,4.5734894229099154e-05
98,SA01,0,0,0,9.240462532034144e-06
99,SA01,0,0,0,1.1502130291773938e-05
100,SA01,0,0,0,7.167110743466765e-05
101,SA01,0,0,0,2.3694299670751207e-05
102,SA01,0,0,0,3.341246338095516e-05
103,SA01,0,0,0,0.00011137013643747196
104,SA01,0,0,0,0.00011383154196664691
105,SA01,0,0,0,5.378288187785074e-05
106,SA01,0,0,0,3.097044100286439e-05
107,SA01,0,0,0,1.8254906535730697e-05
108,SA01,0,0,0,2.7422433049650863e-05
109,SA01,0,0,0,8.845082629704848e-05
110,SA01,0,0,0,2.6237266865791753e-05
111,SA01,0,0,0,1.5358413293142803e-05
112,SA01,0,0,0,2.990264147229027e-05
113,SA01,0,0,0,8.887383955880068e-06
114,SA01,0,0,0,1.8708378775045276e-05
115,SA01,0,0,0,5.356534893508069e-05
116,SA01,0,0,0,2.2065047232899815e-05
117,SA01,0,0,0,1.2640341083169915e-05
118,SA01,0,0,0,2.8012227630824782e-05
119,SA01,0,0,0,1.2230593711137772e-05
120,SA01,0,0,0,2.3946562578203157e-05
121,SA01,0,0,0,4.024984082207084e-05
122,SA01,0,0,0,2.577801569714211e-05
123,SA01,0,0,0,9.051381312019657e-06
124,SA01,0,0,0,1.862812314357143e-05
125,SA01,0,0,0,6.021061199135147e-05
126,SA01,0,0,0,6.644991663051769e-05
127,SA01,0,0,0,3.5518936783773825e-05
128,SA01,0,0,0,2.079698970192112e-05
129,SA01,0,0,0,3.155227022944018e-05
130,SA01,0,0,0,3.253752220189199e-05
131,SA01,0,0,0,4.685470412368886e-05
132,SA01,0,0,0,2.3164713638834655e-05
133,SA01,0,0,0,2.4787921574898064e-05
134,SA01,0,0,0,9.449682693229988e-06
135,SA01,0,0,0,1.1161399015691131e-05
136,SA01,0,0,0,0.00010851027764147148
137,SA01,0,0,0,1.8570050087873824e-05
138,SA01,0,0,0,2.1777957954327576e-05
139,SA01,0,0,0,3.8082984247012064e-05
140,SA01,0,0,0,0.0001096467167371884
141,SA01,0,0,0,3.7287984014255926e-05
142,SA01,0,0,0,7.269361231010407e-05
143,SA01,0,0,0,5.8635421737562865e-05
144,SA01,0,0,0,1.0576643035165034e-05
145,SA01,0,0,0,3.549502798705362e-05
146,SA01,0,0,0,8.454449562123045e-05
147,SA01,0,0,0,5.162198067409918e-05
148,SA01,0,0,0,4.193700442556292e-05
149,SA01,0,0,0,4.6329696488101035e-05
150,SA01,0,0,0,2.8168804419692606e-05
151,SA01,0,0,0,3.8916521589271724e-05
152,SA01,0,0,0,9.787105227587745e-05
153,SA01,0,0,0,1.6232226698775776e-05
154,SA01,0,0,0,0.00040764460572972894
155,SA01,0,0,0,0.00035531510366126895
156,SA01,0,0,0,0.0001994364574784413
157,SA01,0,0,0,0.00039656669832766056
158,SA01,0,0,0,0.0005971569335088134
159,SA01,0,0,0,0.00033920721034519374
160,SA01,0,0,0,7.736490806564689e-05
161,SA01,0,0,0,3.0789778975304216e-05
162,SA01,0,0,0,0.0002555937389843166
163,SA01,0,0,0,0.00013031942944508046
164,SA01,0,0,0,0.0002073292271234095
165,SA01,0,0,0,0.0001851628621807322
166,SA01,0,0,0,0.00042492366628721356
167,SA01,0,0,0,0.0001426359813194722
168,SA01,0,0,0,0.00021306217240635306
169,SA01,0,0,0,0.0003528388333506882
170,SA01,0,0,0,3.8751350075472146e-05
171,SA01,0,0,0,5.88164220971521e-05
172,SA01,0,0,0,0.00017668347572907805
173,SA01,0,0,0,0.0006995938019827008
174,SA01,0,0,0,0.000499084300827235
175,SA01,0,0,0,0.0005106831667944789
176,SA01,0,0,0,0.0010119648650288582
177,SA01,0,0,0,8.606029587099329e-05
178,SA01,0,0,0,0.0004769430379383266
179,SA01,0,0,0,0.0011503075947985053
180,SA01,0,0,0,0.00032020179787650704
181,SA01,0,0,0,0.00025642805849201977
182,SA01,0,0,0,0.00011693829583236948
183,SA01,0,0,0,0.00036288832779973745
184,SA01,0,0,0,0.0004569780139718205
185,SA01,0,0,0,0.00034078327007591724
186,SA01,0,0,0,0.0018635030137374997
187,SA01,0,0,0,0.0003282157995272428
188,SA01,0,0,0,0.000490753969643265
189,SA01,0,0,0,0.0001701559085631743
190,SA01,0,0,0,0.0007150947931222618
191,SA01,0,0,0,0.0013638889649882913
192,SA01,0,0,0,0.0008134944946505129
193,SA01,0,0,0,0.0001397048035869375
194,SA01,0,0,0,5.4445892601506785e-05
195,SA01,0,0,0,0.000553085352294147
196,SA01,0,0,0,0.00038881335058249533
197,SA01,0,0,0,0.00016400660388171673
198,SA01,0,0,0,5.3154399211052805e-05
199,SA01,0,0,0,0.0001982556568691507
200,SA01,0,0,0,0.00024558923905715346
201,SA01,0,0,0,3.772750642383471e-05
202,SA01,0,0,0,0.0001358188601443544
203,SA01,0,0,0,0.00046292098704725504
204,SA01,0,0,0,0.0012906502233818173
