source_row,subject,fold,y_true,y_pred,y_prob
0,SA01,0,0,0,1.5288693248294294e-05
1,SA01,0,0,0,1.1228522453166079e-05
2,SA01,0,0,0,5.9756766859209165e-06
3,SA01,0,0,0,4.545411229628371e-06
4,SA01,0,0,0,6.569424385816092e-06
5,SA01,0,0,0,1.976418616322917e-06
6,SA01,0,0,0,1.6691664086465607e-06
7,SA01,0,0,0,2.4047765236900887e-06
8,SA01,0,0,0,4.2408973968122154e-06
9,SA01,0,0,0,6.171611403260613e-06
10,SA01,0,0,0,8.374414392164908e-06
11,SA01,0,0,0,4.369563157524681e-06
12,SA01,0,0,0,3.899885996361263e-06
13,SA01,0,0,0,3.23552103509428e-06
14,SA01,0,0,0,5.091820185043616e-06
15,SA01,0,0,0,5.010117092751898e-06
16,SA01,0,0,0,5.46949058843893e-06
17,SA01,0,0,0,5.831765065522632e-06
18,SA01,0,0,0,4.829149929719279e-06
19,SA01,0,0,0,6.386736004060367e-06
20,SA01,0,0,0,4.951832579536131e-06
21,SA01,0,0,0,3.0261289793998003e-06
22,SA01,0,0,0,1.9464382603473496e-06
23,SA01,0,0,0,4.86213593831053e-06
24,SA01,0,0,0,9.37220193009125e-06
25,SA01,0,0,0,3.2037846722232644e-06
26,SA01,0,0,0,7.314005415537395e-06
27,SA01,0,0,0,9.064728146768175e-06
28,SA01,0,0,0,1.2568724741868209e-05
29,SA01,0,0,0,8.836018423608039e-06
30,SA01,0,0,0,1.6757569483161205e-06
31,SA01,0,0,0,1.911220579131623e-06
32,SA01,0,0,0,2.8242050120752538e-06
33,SA01,0,0,0,4.857051862927619e-06
34,SA01,0,0,0,8.652101314510219e-06
35,SA01,0,0,0,9.078796210815199e-06
36,SA01,0,0,0,3.227138904549065e-06
37,SA01,0,0,0,6.402749932021834e-06
38,SA01,0,0,0,3.5092780308332294e-06
39,SA01,0,0,0,1.9080409856542246e-06
40,SA01,0,0,0,3.53315022039169e-06
41,SA01,0,0,0,1.1635615010163747e-05
42,SA01,0,0,0,1.2007219993392937e-05
43,SA01,0,0,0,2.8985284643567866e-06
44,SA01,0,0,0,4.462612650968367e-06
45,SA01,0,0,0,1.8218226614408195e-05
46,SA01,0,0,0,3.895614281645976e-05
47,SA01,0,0,0,7.845004802220501e-06
48,SA01,0,0,0,5.478510956891114e-06
49,SA01,0,0,0,7.270748938026372e-06
50,SA01,0,0,0,6.266539912758162e-06
51,SA01,0,0,0,1.2234210771566723e-05
52,SA01,0,0,0,1.0767014828161336e-05
53,SA01,0,0,0,5.041525128035573e-06
54,SA01,0,0,0,2.4685041353222914e-06
55,SA01,0,0,0,2.5268163881264627e-06
56,SA01,0,0,0,6.229816335689975e-06
57,SA01,0,0,0,5.722973583033308e-06
58,SA01,0,0,0,4.0098025237966795e-06
59,SA01,0,0,0,3.4504730592743726e-06
60,SA01,0,0,0,1.7614548823985388e-06
61,SA01,0,0,0,1.6419475059592514e-06
62,SA01,0,0,0,1.8562241166364402e-06
63,SA01,0,0,0,9.890652108879294e-06
64,SA01,0,0,0,1.3286646208143793e-05
65,SA01,0,0,0,7.558246579719707e-06
66,SA01,0,0,0,5.845980922458693e-06
67,SA01,0,0,0,3.189450580975972e-06
68,SA01,0,0,0,3.7530355712078745e-06
69,SA01,0,0,0,1.559455631650053e-05
70,SA01,0,0,0,1.1389310202503111e-05
71,SA01,0,0,0,7.3173682721972e-06
72,SA01,0,0,0,7.126585387595696e-06
73,SA01,0,0,0,8.242853255069349e-06
74,SA01,0,0,0,9.691289960755967e-06
75,SA01,0,0,0,8.002059985301457e-06
76,SA01,0,0,0,9.079055416805204e-06
77,SA01,0,0,0,6.10316692473134e-06
78,SA01,0,0,0,6.408889476006152e-06
79,SA01,0,0,0,6.484256573457969e-06
80,SA01,0,0,0,3.653953399407328e-06
81,SA01,0,0,0,1.176968180516269e-05
82,SA01,0,0,0,1.246833289769711e-05
83,SA01,0,0,0,9.123754352913238e-06
84,SA01,0,0,0,5.871223947906401e-06
85,SA01,0,0,0,3.715432740136748e-06
86,SA01,0,0,0,4.629548129742034e-06
87,SA01,0,0,0,1.2666720067500137e-05
88,SA01,0,0,0,7.880652447056491e-06
89,SA01,0,0,0,3.712847274073283e-06
90,SA01,0,0,0,4.106885171495378e-06
91,SA01,0,0,0,2.996843704750063e-06
92,SA01,0,0,0,5.086617875349475e-06
93,SA01,0,0,0,3.936677785532083e-06
94,SA01,0,0,0,2.4079893137241015e-06
95,SA01,0,0,0,2.229261781394598e-06
96,SA01,0,0,0,2.495435410310165e-06
97,SA01,0,0,0,3.4963902635354316e-06
98,SA01,0,0,0,6.5680269472068176e-06
99,SA01,0,0,0,4.169768999418011e-06
100,SA01,0,0,0,2.38907705352176e-06
101,SA01,0,0,0,5.996673735353397e-06
102,SA01,0,0,0,3.862259745801566e-06
103,SA01,0,0,0,5.150991455593612e-06
104,SA01,0,0,0,8.98341113497736e-06
105,SA01,0,0,0,3.2972095596051076e-06
106,SA01,0,0,0,2.831194706232054e-06
107,SA01,0,0,0,2.4990717975015286e-06
108,SA01,0,0,0,1.4813801954005612e-06
109,SA01,0,0,0,3.2571244901191676e-06
110,SA01,0,0,0,2.671513129826053e-06
111,SA01,0,0,0,3.578055384423351e-06
112,SA01,0,0,0,2.5502070002403343e-06
113,SA01,0,0,0,2.3045490706863347e-06
114,SA01,0,0,0,3.3468083984189434e-06
115,SA01,0,0,0,1.9888639144483022e-06
116,SA01,0,0,0,1.5211710433504777e-06
117,SA01,0,0,0,1.8212002714790287e-06
118,SA01,0,0,0,6.169669177324977e-06
119,SA01,0,0,0,5.4810197980259545e-06
120,SA01,0,0,0,6.246707016543951e-06
121,SA01,0,0,0,1.4138178130451706e-06
122,SA01,0,0,0,2.5472563720541075e-06
123,SA01,0,0,0,2.2841477402835153e-06
124,SA01,0,0,0,1.992111947402009e-06
125,SA01,0,0,0,1.4813788311585085e-06
126,SA01,0,0,0,1.1483107300591655e-06
127,SA01,0,0,0,1.0283853271175758e-06
128,SA01,0,0,0,1.9450355921435403e-06
129,SA01,0,0,0,3.590306050682557e-06
130,SA01,0,0,0,2.7244661851000274e-06
131,SA01,0,0,0,9.855455118668033e-07
132,SA01,0,0,0,7.012520200078143e-07
133,SA01,0,0,0,3.137626208626898e-06
134,SA01,0,0,0,4.399073532113107e-06
135,SA01,0,0,0,2.422482111796853e-06
136,SA01,0,0,0,7.51997220049816e-07
137,SA01,0,0,0,1.1149877536809072e-06
138,SA01,0,0,0,2.4721039153519087e-06
139,SA01,0,0,0,4.193601398583269e-06
140,SA01,0,0,0,6.642235803155927e-06
141,SA01,0,0,0,3.668429371828097e-06
142,SA01,0,0,0,7.375545919785509e-06
143,SA01,0,0,0,2.896881369451876e-06
144,SA01,0,0,0,2.2091182927397313e-06
145,SA01,0,0,0,1.9535832507244777e-06
146,SA01,0,0,0,2.3338811843132135e-06
147,SA01,0,0,0,3.503092102619121e-06
148,SA01,0,0,0,4.157788680458907e-06
149,SA01,0,0,0,3.023506906174589e-06
150,SA01,0,0,0,1.7705528989608865e-06
151,SA01,0,0,0,1.5625092828486231e-06
152,SA01,0,0,0,3.0068836167629343e-06
153,SA01,0,0,0,2.6058551156893373e-06
154,SA01,0,0,0,1.2925714145239908e-05
155,SA01,0,0,0,1.3253463293949608e-05
