source_row,subject,fold,y_true,y_pred,y_prob
0,SA01,0,0,0,3.7338142533371865e-07
1,SA01,0,0,0,4.705048866071593e-07
2,SA01,0,0,0,5.228213808550208e-07
3,SA01,0,0,0,2.687351070562727e-07
4,SA01,0,0,0,3.084949469212006e-07
5,SA01,0,0,0,2.3615986322056415e-07
6,SA01,0,0,0,1.2830048490286572e-07
7,SA01,0,0,0,3.9582309341312794e-07
8,SA01,0,0,0,5.569672794081271e-07
9,SA01,0,0,0,1.343031925671312e-07
10,SA01,0,0,0,2.681480850696971e-07
11,SA01,0,0,0,2.557642631018098e-07
12,SA01,0,0,0,4.583122859003197e-07
13,SA01,0,0,0,2.162003056582762e-07
14,SA01,0,0,0,9.440815773587019e-08
15,SA01,0,0,0,6.448572662520746e-07
16,SA01,0,0,0,2.1252178612485295e-06
17,SA01,0,0,0,1.5039767049529473e-06
18,SA01,0,0,0,4.3552000761337695e-07
19,SA01,0,0,0,1.9491430975904223e-06
20,SA01,0,0,0,2.50195483886273e-07
21,SA01,0,0,0,2.051358052312935e-07
22,SA01,0,0,0,6.909195917614852e-07
23,SA01,0,0,0,1.7637612472753972e-06
24,SA01,0,0,0,9.598884389561135e-06
25,SA01,0,0,0,6.645180405939755e-07
26,SA01,0,0,0,5.153720508133119e-07
27,SA01,0,0,0,1.4014609632795327e-06
28,SA01,0,0,0,3.7082961625856115e-06
29,SA01,0,0,0,7.100901484591304e-07
30,SA01,0,0,0,2.764123792076134e-07
31,SA01,0,0,0,8.091615200100932e-07
32,SA01,0,0,0,5.700688348042604e-07
33,SA01,0,0,0,4.2352368723186373e-07
34,SA01,0,0,0,3.129400170109875e-07
35,SA01,0,0,0,2.6281898044544505e-06
36,SA01,0,0,0,5.0875217993962e-07
37,SA01,0,0,0,6.34498917406745e-07
38,SA01,0,0,0,7.189704547272413e-07
39,SA01,0,0,0,4.7481054821219004e-07
40,SA01,0,0,0,4.7468333264077955e-07
41,SA01,0,0,0,1.0663311513781082e-06
42,SA01,0,0,0,2.0270426830393262e-06
43,SA01,0,0,0,5.559451778935909e-07
44,SA01,0,0,0,7.223862326100061e-07
45,SA01,0,0,0,9.970706287276698e-07
46,SA01,0,0,0,4.0061977415462025e-06
47,SA01,0,0,0,1.9127085124637233e-06
48,SA01,0,0,0,2.123263982412027e-07
49,SA01,0,0,0,1.1293504940113053e-06
50,SA01,0,0,0,5.681334300788876e-07
51,SA01,0,0,0,1.1620926443356439e-06
52,SA01,0,0,0,1.2025533578707837e-05
53,SA01,0,0,0,1.0615855217110948e-06
54,SA01,0,0,0,3.8497603327414254e-07
55,SA01,0,0,0,1.0736475815065205e-06
56,SA01,0,0,0,1.9587469068937935e-06
57,SA01,0,0,0,5.728023211304389e-07
58,SA01,0,0,0,4.510381188538304e-07
59,SA01,0,0,0,6.431523615901824e-07
60,SA01,0,0,0,6.850546014902648e-07
61,SA01,0,0,0,4.17554474552162e-07
62,SA01,0,0,0,5.249808054941241e-07
