source_row,subject,fold,y_true,y_pred,y_prob
0,SA01,0,0,0,6.774382927687839e-05
1,SA01,0,0,0,0.00015541004540864378
2,SA01,0,0,0,0.000104476697742939
3,SA01,0,0,0,6.097464938648045e-05
4,SA01,0,0,0,5.398899520514533e-05
5,SA01,0,0,0,5.139102358953096e-05
6,SA01,0,0,0,9.920295997289941e-05
7,SA01,0,0,0,0.0001308729697484523
8,SA01,0,0,0,3.26839362969622e-05
9,SA01,0,0,0,3.3200765756191686e-05
10,SA01,0,0,0,0.00021017709514126182
11,SA01,0,0,0,8.688190428074449e-05
12,SA01,0,0,0,4.865330265602097e-05
13,SA01,0,0,0,4.543017712421715e-05
14,SA01,0,0,0,6.683400715701282e-05
15,SA01,0,0,0,9.323017729911953e-05
16,SA01,0,0,0,3.105535142822191e-05
17,SA01,0,0,0,3.652347231763997e-06
18,SA01,0,0,0,6.0168154050188605e-06
19,SA01,0,0,0,4.253023689670954e-06
20,SA01,0,0,0,7.659814400540199e-06
21,SA01,0,0,0,1.165843968919944e-05
22,SA01,0,0,0,8.78960872796597e-06
23,SA01,0,0,0,3.6725592508446425e-05
24,SA01,0,0,0,4.9947288061957806e-05
25,SA01,0,0,0,1.5908755813143216e-05
26,SA01,0,0,0,1.157358565251343e-05
27,SA01,0,0,0,2.0677856809925288e-05
28,SA01,0,0,0,2.095437957905233e-05
29,SA01,0,0,0,7.139660283428384e-06
30,SA01,0,0,0,1.3518174455384724e-05
31,SA01,0,0,0,2.2658434318145737e-05
32,SA01,0,0,0,2.3077924197423272e-05
33,SA01,0,0,0,8.077659003902227e-06
34,SA01,0,0,0,5.38415997652919e-06
35,SA01,0,0,0,8.775856258580461e-06
36,SA01,0,0,0,2.474146413078415e-06
37,SA01,0,0,0,2.0563109046634054e-06
38,SA01,0,0,0,5.121137292007916e-06
39,SA01,0,0,0,1.1144498785142787e-05
40,SA01,0,0,0,2.9522610930143856e-05
41,SA01,0,0,0,0.00025006465148180723
42,SA01,0,0,0,1.70128041645512e-05
43,SA01,0,0,0,1.1011354672518792e-06
44,SA01,0,0,0,4.445219019544311e-06
45,SA01,0,0,0,3.896625457855407e-06
46,SA01,0,0,0,4.68523649033159e-06
47,SA01,0,0,0,4.82856057715253e-06
48,SA01,0,0,0,3.754556928470265e-06
49,SA01,0,0,0,0.0001333526015514508
50,SA01,0,0,0,0.00031490239780396223
51,SA01,0,0,0,9.160538320429623e-05
52,SA01,0,0,0,1.933886596816592e-05
53,SA01,0,0,0,1.6162992324098013e-05
54,SA01,0,0,0,3.779034614126431e-06
55,SA01,0,0,0,0.00010109792492585257
56,SA01,0,0,0,0.00011708134115906432
57,SA01,0,0,0,3.8431469874922186e-05
58,SA01,0,0,0,7.97169195720926e-06
59,SA01,0,0,0,1.146360591519624e-05
60,SA01,0,0,0,5.595115362666547e-05
61,SA01,0,0,0,1.3959017451270483e-05
62,SA01,0,0,0,0.00010988903522957116
63,SA01,0,0,0,7.342290336964652e-05
64,SA01,0,0,0,4.165211794315837e-05
65,SA01,0,0,0,9.61658515734598e-05
66,SA01,0,0,0,9.092605978366919e-06
67,SA01,0,0,0,2.332653821213171e-05
68,SA01,0,0,0,6.753296474926174e-05
69,SA01,0,0,0,6.808623584220186e-05
70,SA01,0,0,0,9.009998393594287e-06
71,SA01,0,0,0,1.6267622413579375e-05
72,SA01,0,0,0,2.1528612705878913e-05
73,SA01,0,0,0,1.2053064892825205e-05
74,SA01,0,0,0,1.3145373486622702e-05
75,SA01,0,0,0,8.708085260877851e-06
76,SA01,0,0,0,3.624966484494507e-05
77,SA01,0,0,0,7.710646605119109e-05
78,SA01,0,0,0,2.580856380518526e-05
79,SA01,0,0,0,1.594554487382993e-05
80,SA01,0,0,0,1.5512930986005813e-05
81,SA01,0,0,0,7.431694393744692e-05
82,SA01,0,0,0,0.00014349105185829103
83,SA01,0,0,0,0.00019851744582410902
84,SA01,0,0,0,2.425842649245169e-05
85,SA01,0,0,0,0.0001264306774828583
86,SA01,0,0,0,4.1735213017091155e-05
87,SA01,0,0,0,3.372673745616339e-05
88,SA01,0,0,0,4.183542841929011e-06
89,SA01,0,0,0,2.005428314078017e-06
90,SA01,0,0,0,2.292903900524834e-06
91,SA01,0,0,0,2.301792392245261e-06
92,SA01,0,0,0,1.1941899174416903e-05
93,SA01,0,0,0,2.510327476556995e-06
94,SA01,0,0,0,6.732571478096361e-07
95,SA01,0,0,0,3.050144869121141e-06
96,SA01,0,0,0,1.9038475329580251e-06
97,SA01,0,0,0,1.6213903109019157e-06
98,SA01,0,0,0,5.9099011195939966e-06
99,SA01,0,0,0,4.173357865511207e-06
100,SA01,0,0,0,1.5445265262314933e-06
101,SA01,0,0,0,2.1678803022950888e-05
102,SA01,0,0,0,7.1438075792684685e-06
103,SA01,0,0,0,8.138031262205914e-06
104,SA01,0,0,0,8.670942042954266e-05
105,SA01,0,0,0,2.9063919555483153e-06
106,SA01,0,0,0,4.178110089014808e-07
107,SA01,0,0,0,2.065034550469136e-06
108,SA01,0,0,0,7.556881200798671e-07
109,SA01,0,0,0,7.691785981478461e-07
110,SA01,0,0,0,2.3684490315645235e-06
111,SA01,0,0,0,2.577759005362168e-06
112,SA01,0,0,0,3.2763650779088493e-06
113,SA01,0,0,0,9.018225682666525e-06
114,SA01,0,0,0,9.101611908590712e-07
115,SA01,0,0,0,9.715337228044518e-07
116,SA01,0,0,0,2.0184122604405275e-06
117,SA01,0,0,0,5.516629926205496e-07
118,SA01,0,0,0,1.2442394563549897e-06
119,SA01,0,0,0,3.4004594908765284e-06
120,SA01,0,0,0,1.606102387086139e-06
121,SA01,0,0,0,5.35751894403802e-07
122,SA01,0,0,0,2.2571502711343783e-07
123,SA01,0,0,0,3.2063871913123876e-07
124,SA01,0,0,0,3.5772666251432383e-07
125,SA01,0,0,0,1.8322052142139e-07
126,SA01,0,0,0,6.104756522518073e-08
127,SA01,0,0,0,2.073186777806768e-07
128,SA01,0,0,0,6.442143529739042e-08
129,SA01,0,0,0,7.20513568808201e-08
130,SA01,0,0,0,4.353704596837815e-08
131,SA01,0,0,0,8.243524973750027e-08
132,SA01,0,0,0,2.869298896257533e-07
133,SA01,0,0,0,4.3478544853314816e-07
134,SA01,0,0,0,2.6420138965477236e-06
