source_row,subject,fold,y_true,y_pred,y_prob
0,SA01,0,0,0,0.006482026539742947
1,SA01,0,0,0,0.007660675328224897
2,SA01,0,0,0,0.0056929741986095905
3,SA01,0,0,0,0.004218421410769224
4,SA01,0,0,0,0.001999328378587961
5,SA01,0,0,0,0.0013223484857007861
6,SA01,0,0,0,0.0024532275274395943
7,SA01,0,0,0,0.004199082497507334
8,SA01,0,0,0,0.0037412613164633512
9,SA01,0,0,0,0.0027817345689982176
10,SA01,0,0,0,0.002003955189138651
11,SA01,0,0,0,0.0015872681979089975
12,SA01,0,0,0,0.0015205201925709844
13,SA01,0,0,0,0.0025451774708926678
14,SA01,0,0,0,0.0026536171790212393
15,SA01,0,0,0,0.0015639180783182383
16,SA01,0,0,0,0.003444574773311615
17,SA01,0,0,0,0.003728043520823121
18,SA01,0,0,0,0.0015850247582420707
19,SA01,0,0,0,0.0009900304721668363
20,SA01,0,0,0,0.0003914909320883453
21,SA01,0,0,0,0.00043846730841323733
22,SA01,0,0,0,0.0007934724562801421
23,SA01,0,0,0,0.0010323638562113047
24,SA01,0,0,0,0.0014971067430451512
25,SA01,0,0,0,0.00039722127257846296
26,SA01,0,0,0,0.000504544354043901
27,SA01,0,0,0,0.0025405636988580227
28,SA01,0,0,0,0.004022884648293257
29,SA01,0,0,0,0.0013924057129770517
30,SA01,0,0,0,0.000767045421525836
31,SA01,0,0,0,0.0011973298387601972
32,SA01,0,0,0,0.0004924440290778875
33,SA01,0,0,0,0.0004954116884618998
34,SA01,0,0,0,0.0030352817848324776
35,SA01,0,0,0,0.009310333989560604
36,SA01,0,0,0,0.0019656866788864136
37,SA01,0,0,0,0.0005180989974178374
38,SA01,0,0,0,0.00044660497223958373
39,SA01,0,0,0,0.00032700394513085485
40,SA01,0,0,0,0.0006014184909872711
41,SA01,0,0,0,0.003111058846116066
42,SA01,0,0,0,0.001105932635255158
43,SA01,0,0,0,0.00034625359694473445
44,SA01,0,0,0,0.0005645692581310868
45,SA01,0,0,0,0.0017072431510314345
46,SA01,0,0,0,0.003940825816243887
47,SA01,0,0,0,0.0007856887532398105
48,SA01,0,0,0,0.0010793342953547835
49,SA01,0,0,0,0.004819680470973253
50,SA01,0,0,0,0.003113476326689124
51,SA01,0,0,0,0.001951867830939591
52,SA01,0,0,0,0.0022577496711164713
53,SA01,0,0,0,0.00047866968088783324
54,SA01,0,0,0,0.00035560113610699773
55,SA01,0,0,0,0.0006565380026586354
56,SA01,0,0,0,0.0005770368152298033
57,SA01,0,0,0,0.00046184929669834673
58,SA01,0,0,0,0.0002036528749158606
59,SA01,0,0,0,0.00048364087706431746
60,SA01,0,0,0,0.00040263449773192406
61,SA01,0,0,0,0.00016781731392256916
62,SA01,0,0,0,0.0006016489933244884
63,SA01,0,0,0,0.0013432373525574803
64,SA01,0,0,0,0.002492403145879507
65,SA01,0,0,0,0.0017712833359837532
66,SA01,0,0,0,0.0010682172141969204
67,SA01,0,0,0,0.0010759824654087424
68,SA01,0,0,0,0.00112015544436872
69,SA01,0,0,0,0.0022638761438429356
70,SA01,0,0,0,0.0021565209608525038
71,SA01,0,0,0,0.002286335453391075
72,SA01,0,0,0,0.0011925072176381946
73,SA01,0,0,0,0.001051934901624918
74,SA01,0,0,0,0.0010112220188602805
75,SA01,0,0,0,0.0006592359277419746
76,SA01,0,0,0,0.0013245252193883061
77,SA01,0,0,0,0.0003429491480346769
78,SA01,0,0,0,0.0004971350426785648
79,SA01,0,0,0,0.0006021560984663665
80,SA01,0,0,0,0.0003721493703778833
81,SA01,0,0,0,0.0001721876033116132
82,SA01,0,0,0,0.00101185601670295
83,SA01,0,0,0,0.0013819376472383738
84,SA01,0,0,0,0.0003202228690497577
85,SA01,0,0,0,0.0005010350723750889
86,SA01,0,0,0,0.001604533870704472
87,SA01,0,0,0,0.0006552546983584762
88,SA01,0,0,0,0.0003758450329769403
89,SA01,0,0,0,0.0004586380673572421
90,SA01,0,0,0,0.0010524381650611758
91,SA01,0,0,0,0.0009095854475162923
92,SA01,0,0,0,0.0006035863189026713
93,SA01,0,0,0,0.000725444289855659
94,SA01,0,0,0,0.0006959252641536295
95,SA01,0,0,0,0.00039669903344474733
96,SA01,0,0,0,0.000560386513825506
97,SA01,0,0,0,0.0004440371412783861
98,SA01,0,0,0,0.0003900940646417439
99,SA01,0,0,0,0.0008800127543509007
100,SA01,0,0,0,0.0006715232157148421
101,SA01,0,0,0,0.0009492519893683493
102,SA01,0,0,0,0.0009613163419999182
103,SA01,0,0,0,0.0013203072594478726
104,SA01,0,0,0,0.0020347307436168194
105,SA01,0,0,0,0.000475379842100665
106,SA01,0,0,0,0.0005355420871637762
107,SA01,0,0,0,0.00032837106846272945
108,SA01,0,0,0,0.000275231635896489
109,SA01,0,0,0,0.0008176052360795438
110,SA01,0,0,0,0.00046049332013353705
111,SA01,0,0,0,0.00031309755286201835
112,SA01,0,0,0,0.00031153432792052627
113,SA01,0,0,0,0.00022662381525151432
114,SA01,0,0,0,0.00020821158250328153
115,SA01,0,0,0,0.0007004631333984435
116,SA01,0,0,0,0.00043937444570474327
117,SA01,0,0,0,0.0002115252282237634
118,SA01,0,0,0,0.0005136895924806595
119,SA01,0,0,0,0.000689880398567766
120,SA01,0,0,0,0.00109576724935323
121,SA01,0,0,0,0.0006182274664752185
122,SA01,0,0,0,0.00032277361606247723
123,SA01,0,0,0,0.0009339975076727569
124,SA01,0,0,0,0.0011001847451552749
125,SA01,0,0,0,0.0010259089758619666
126,SA01,0,0,0,0.0006695734336972237
127,SA01,0,0,0,0.0006806026794947684
128,SA01,0,0,0,0.0010797138093039393
129,SA01,0,0,0,0.0009713850449770689
130,SA01,0,0,0,0.0012905875919386744
131,SA01,0,0,0,0.0015030389185994864
132,SA01,0,0,0,0.00035290949745103717
133,SA01,0,0,0,0.0005630876403301954
134,SA01,0,0,0,0.0013105428079143167
135,SA01,0,0,0,0.0011665145866572857
136,SA01,0,0,0,0.0008693156414665282
137,SA01,0,0,0,0.00023557587701361626
138,SA01,0,0,0,0.0002092756039928645
139,SA01,0,0,0,0.0008873178740032017
140,SA01,0,0,0,0.0015767591539770365
141,SA01,0,0,0,0.0028607610147446394
142,SA01,0,0,0,0.002328841481357813
143,SA01,0,0,0,0.000982660218141973
144,SA01,0,0,0,0.0005191836389712989
